latitude,longitude,avg_temperature,rainfall_mm,humidity_percent,wind_speed_kmph,atmospheric_pressure_hpa,soil_moisture_percent,seismic_activity_richter,elevation_meters,month
1.2130999910814013,-0.0763525199022768,-0.3232291583460314,-0.43329857553275675,0.029942561789792446,-0.5619455182997651,1.2234319329813967,0.2693257712540062,2.0463267013922652,-0.6134465914772265,1.0242700196503367
-0.4385466569378538,0.6979923336495644,-0.5009744810445863,-0.47324466992331593,-0.6847207857021935,-0.32691237829416336,0.4728561908176108,-0.5164257742907344,-0.341006703563945,-0.28872255527649077,-1.3077238778972453
1.7241339462456533,0.9883679239831173,0.08203017740667376,-0.5092744805500948,0.1105712471478625,-0.6097841220177196,1.0276295654604073,-0.32391664563227307,-0.23082208487365835,-0.7745672098416155,0.7327707824568889
-1.1409695016483936,-0.39344947145763826,0.08913999031461606,2.9065082182190918,1.492253718965702,0.10155511587534091,-0.09279509313191588,1.267230234095827,-0.04718105372318074,-0.8357224810456174,-1.3077238778972453
-0.01762535528746665,-0.05650640841778466,-0.5151941068604706,-0.625196479957992,-0.4098502674360451,-0.4745880680321964,0.20090845814957153,-0.06854739333023234,-0.6715605596348049,-0.5214523373583863,-1.3077238778972453
-1.7035225053584058,-1.11178746070667,-0.5009744810445863,-0.5421712641658494,0.13622582885270312,-0.41634976785381717,0.6632196036852384,-0.3710617383649573,-0.341006703563945,-0.06265712967195444,0.44127154526344115
0.7013062814211416,-1.1298933437822207,0.18156755811786465,-0.5304224128745085,-0.6957156064328396,-0.6326634542306543,0.788315560712534,-0.6971486297660249,-0.7817451783250916,-0.12237499065534935,-1.3077238778972453
1.2670098620032073,1.1431086876005259,0.21711662265757564,-0.44426417007134167,0.4257561080930461,-0.4413090393588368,0.9134115177398295,0.59148390492735,2.450336969923316,0.31459771640914175,-0.4332261663169021
-0.1077745539543039,1.677731302726418,-0.04594645493628582,2.3590117480426045,0.6493174629495133,0.0932353587070009,0.021422954588661874,1.0236472549769573,-0.8919297970153781,-0.7961283631507188,0.1497723080699934
-0.8234748297684982,-1.4695863142138583,-0.48675485522870193,-0.5797675882981403,-0.1313148089263482,-0.4121898892696472,-0.2668416420394573,0.2811120444371772,-0.45119132225423164,-0.27539384232177244,1.0242700196503367
-1.3424352362695833,-0.04647218211069747,0.24555587428934433,1.1441805245179522,1.4629341970173129,-0.29363334962080384,-0.21245209550584945,1.8644014087098295,-0.37773490979404056,-0.8180815374290784,0.7327707824568889
1.3002178654806218,0.27405806299261415,0.06070073868284712,2.8579462995482157,1.4152899738511806,-0.1833965671403003,-0.8977603818293097,1.5933171254968943,-0.745016972094996,-0.8713963892479517,0.1497723080699934
-0.7646025117588424,1.0260841021934972,-0.5080842939525284,-0.5797675882981403,-0.618751861318318,-0.5869047898047848,-0.07103927451846778,-0.3710617383649573,-0.41446311602413605,-0.7916854588324793,-0.4332261663169021
-1.5681438713152924,-1.2182773116358983,0.6792544616738184,-0.561752682984751,-1.7512183965748496,-0.26035432094744426,0.11388518369579771,-1.3532511702958832,-0.37773490979404056,-0.5554274880272762,1.0242700196503367
0.3932594932991991,-1.591042321963125,-0.3729978487016267,2.973085042203357,1.213718260456005,0.012117726315687033,0.342321279136947,1.117937440442326,-0.19409387864356287,-0.8048834981307789,-0.4332261663169021
1.638048953275183,0.3680342471382989,0.05359092577490508,2.159281276089809,1.015811487304378,-0.13971784200651585,0.0051060906285819874,1.8526151355266585,-0.341006703563945,-0.7614998441997348,-1.3077238778972453
-0.7653795771167848,-0.6156134982486824,0.4872895131593789,-0.5163237913248994,-0.22660325525861277,-0.36227134625960794,-0.1798183675856835,-0.02533105832527155,2.229967732542743,1.3920020135822067,0.7327707824568889
0.3349911320281422,-0.10461968135901889,-3.1102758182593724,-0.5523536019516782,0.3524573032220732,0.9460104684618394,-0.44088819094700493,1.1925838372690765,-0.8184733845551869,-0.5666654224792935,1.6072684940372322
-0.13266180312860262,1.2187123718181838,0.032261487051078445,-0.5742847910288479,-0.8239885149570423,-0.428829403606327,0.2824927779499833,-0.6892911143105773,-0.30427849733384943,-0.5028966781469156,-0.7247254035103499
0.06908667557084816,-1.604253812638528,0.6721446487658761,-0.6189304259359435,-1.549646683179674,-0.4350692214825819,1.0657022480339353,-1.518258994860279,-0.4879195284843271,-0.8278820616604889,-0.7247254035103499
0.012089700937414799,-0.09168539520893376,-0.3658880357936847,-0.6095313449028708,-0.6737259649715477,-0.6014643648493797,-0.09279509313191588,-0.4810669547412212,-0.7082887658649004,-0.5978964263633885,-1.3077238778972453
-0.13346387306489466,-0.8676867383026932,-0.45831560359693313,-0.5014419130225342,0.04093738252043828,-0.5141069145818108,0.2770538232966213,0.2378957094322167,-0.8552015907852826,0.2883323114689615,1.0242700196503367
-0.8098261768478069,0.5730452814095731,-2.9325304955608176,-0.5844671288146767,0.9388477421898566,0.2513107449054588,0.3368823244835912,1.7779687386999086,-0.8919297970153781,1.5752064798813739,1.6072684940372322
1.585872091975917,1.1228024936052627,0.7787918423850091,1.2882997670250675,0.9718322043817946,3.0550689106360007,-2.1269641334888485,0.8193518531353247,-0.7082887658649004,-0.806190234694967,-1.3077238778972453
-0.2871458584599382,1.0500661436963639,0.8214507198326624,1.4590497391258892,1.0524608897398644,3.0197099426705565,-1.7353593984468696,0.23396695170449291,-0.45119132225423164,-0.7794021351291115,1.0242700196503367
0.639054498476078,-0.7237203755755995,-0.4085469132413377,1.9391861285653553,1.2650274238656862,-0.3768309213042027,-0.18525732223904554,1.1965125949968,-0.30427849733384943,-0.8414721219280449,-0.7247254035103499
-0.7284728194727286,1.659777497133507,1.511102571903055,-0.6118811151611389,-1.5386518624490282,-0.49122758236887615,1.3974784818889445,-1.2589609848305143,-0.5981041471746138,-0.4208336219159048,-0.7247254035103499
1.6259967465106606,0.6680542449152104,1.3475768750203847,-0.6118811151611389,-1.5972909063458063,-0.2561944423632743,-0.3157922339197032,-0.9014440316076574,-0.1573656724134673,-0.33341294577172276,0.44127154526344115
0.45965818939209396,0.8925581474043389,-0.6573903650193146,-0.5586196559737266,-1.2161371210167475,-0.42050964643798705,0.5435626013112985,-0.005687269686653034,1.6055882266311183,0.24455663656866114,1.0242700196503367
1.49884654217368,0.7568251440854777,0.23133624847346,-0.5907331828367253,-0.11299010770860496,-0.5453060039630854,-0.14718463966552373,0.4814786885510861,1.3117625767903542,0.35131701386282643,1.3157692568437844
-0.042878055991490756,1.4994098666584261,-0.309009532530147,-0.27508071147603225,-0.23759807598925886,-0.5161868538738958,0.8753388351663077,0.3203996217144142,0.9077523082593035,1.618720807468837,0.7327707824568889
0.46497070057683876,0.5354667429461394,-0.3516684099778001,-0.6024820341280662,-0.867967797879626,-0.4974674002451311,0.7339260141789261,0.34004341035303276,-0.5613759409445183,-0.3960056271963314,-0.14172692912345436
0.15003226597591715,1.6503178927070272,0.29532456464493967,-0.40901761619731886,0.839894355614043,-0.43090934289841193,1.1962371597145929,-0.22962646016690424,1.6790446390913099,0.21933662087983127,-0.7247254035103499
-1.475559611403022,-0.18691958739139197,1.866593217300165,-0.6228467096997238,-1.571636324640966,-0.3643512855516928,1.130969703874261,-1.341464897112712,-0.7817451783250916,0.16850456853291532,0.7327707824568889
0.9435429427559574,-0.7202630191348266,0.5654974551467432,0.5708365815005149,1.3309963482495617,3.1049874536460402,-1.6972867158733478,1.1415099868086684,-0.41446311602413605,-0.8660387693347805,-1.3077238778972453
-1.1781359222214653,-1.5548103429820521,-0.380107661609569,-0.6189304259359435,-0.2485928967199047,-0.4808278859084513,0.7448039234856502,-0.4299931042808129,-0.45119132225423164,-0.17085491718672668,-0.7247254035103499
-0.4727413795455269,-1.6024077075011665,-0.25924084217455173,1.836579493954311,1.543562882375383,-0.11267863120941128,0.026861909242023894,0.9568583736056543,-0.341006703563945,-0.766857464112906,-1.599223115090693
-0.41499619099070845,-1.6401556487300726,-0.010397390396574837,-0.5554866289627025,-0.29257217964248855,-0.5349063075026605,0.788315560712534,0.1436055239668476,-0.4879195284843271,0.3085867282138766,-0.14172692912345436
-1.2868038962998605,1.6204702804496869,1.1769413652297722,-0.5915164395894813,-1.7805379185232388,0.13899402313287035,0.13564100230923962,-1.675409303969227,-0.1573656724134673,0.11518971671404207,0.7327707824568889
-0.7910458150781298,-1.2083345243215373,-0.2450212163586671,-0.31972634638312775,0.32313778127368414,-0.2665941388236992,0.19003054884284748,0.1082467044173343,2.2666959387728385,1.4738037225003797,0.44127154526344115
-1.0707835736500815,-1.131410268545767,0.38775213244818824,0.7431530671068485,0.9535075031640513,4.508946475803397,-2.1378420427955667,1.1925838372690765,-0.30427849733384943,-0.7861971652628895,1.6072684940372322
0.25837518053576713,-0.2999564701998343,-1.8944978110012567,-0.5562698857154585,1.5105784201834451,0.9917691328877088,-0.9793447016297215,1.7072510996008814,-0.4879195284843271,-0.17503647419212856,-1.599223115090693
1.0138635107915368,-1.1725154645813032,1.354686687928327,-0.6189304259359435,-1.3590697905151443,-0.6097841220177196,0.8481440618995039,-1.647907999875161,-0.5613759409445183,-0.6107024446924315,-0.7247254035103499
1.1689669102943017,0.2815714606475899,-0.9488926942449447,-0.24923323863508218,-1.032890108839315,-0.0003619094368227545,-2.333644410316556,-0.17462385197877217,2.229967732542743,3.385428642251109,-1.0162246407037976
1.5257245404704303,1.1729408996064596,0.1460184935781537,-0.47559444018158414,-0.39152556621830187,-0.43714916077466687,-0.032966591944945986,-0.19033888288966722,-0.7817451783250916,0.0038557614452183536,-1.599223115090693
1.3471610761883996,0.04357116283203689,-0.0672758936601122,1.1324316732266113,1.081780411688254,-0.43922910006675187,-1.3111209354847306,1.2711589918235506,0.9812087207194944,1.465440608489576,0.7327707824568889
-0.3921727812448062,-0.44429917657067575,0.08913999031461606,-0.6032652908808223,-0.7067104271634854,-0.503707218121386,-0.40281550837347696,-0.57535714020659,-0.19409387864356287,-0.3139425709653205,1.6072684940372322
-1.5372862982027433,-0.3210336392811384,-0.5649627972160661,-0.6197136826886995,-0.5857673991263802,-0.5473859432551704,0.30968755121678726,0.40290353399661205,1.8626856702417875,1.1337908684986435,-0.4332261663169021
-1.145304910848399,0.7820141802923335,-0.01750720330451688,-0.5069247102918266,0.32680272151723255,-0.2582743816553593,0.07037354646890771,0.5993414203827975,2.5605215886136032,-0.8730951467813962,-0.7247254035103499
0.6635493681131978,-0.6108451954069261,0.5370582035149745,1.0768204437809308,1.0268063080350243,4.498546779342972,-2.273815909129586,1.4047367545661567,-0.45119132225423164,-0.7833223448216757,-0.4332261663169021
-0.02014120055526035,-1.1684016724243256,-1.0484300749561353,-0.27429745472327616,0.3011481398123922,0.16187335534580508,-2.3499612742766423,1.0197184972492332,2.1197831138524563,3.9347806938357737,0.7327707824568889
-1.3872088189482543,0.8846029550371373,-0.6147314875716614,-0.6181471691831875,0.0006230398414031198,-0.57650509334436,0.5326846920045746,-0.39070552700357586,-0.7817451783250916,-0.3318448618946971,-1.3077238778972453
1.613852215149155,0.27583390448293316,-0.5934020488478349,-0.6228467096997238,-0.37686580524410734,-0.37059110342794777,-0.20701314085248743,-0.760008753409604,-0.23082208487365835,-0.47898339902227394,1.3157692568437844
-0.45511507523814043,-0.3050645410882479,1.866593217300165,-0.6150141421721632,-1.2271319417473934,-0.6368233328148242,0.9351673363532776,-1.592905391687029,-0.8919297970153781,-0.6018166360559526,1.0242700196503367
0.11562981302503168,-0.5627136346671465,-0.01750720330451688,2.9832673799891856,0.8215696543962998,-0.24995462448701938,0.24985905002981737,1.8565438932543825,-0.8184733845551869,-0.7684255479899317,-0.4332261663169021
-1.1773300054269655,0.7294357969589096,-0.34455859706985803,-0.5609694262319949,-0.7506897100860693,-0.6139440006018895,1.1037749306074571,-0.03318857378071907,-0.5613759409445183,0.12198474684781996,-1.0162246407037976
0.5044413892162842,-0.14869135082174387,-0.25924084217455173,-0.40588458918629455,0.26449873737690577,-0.2873935317445489,-0.04384450125166385,-0.3317741610877203,1.9361420827019784,0.03221194488809956,-1.599223115090693
-0.5974796037863199,0.8524520426788033,1.8523735914842807,-0.613447628666651,-1.0585446905441556,-0.5661053968839351,0.6305858757650724,-1.647907999875161,-0.8552015907852826,-0.8500965832516861,1.3157692568437844
-1.6735535564918202,-1.5081552813458767,1.390235752468038,-0.6259797367107481,-1.3077606271054636,-0.4433889786509218,0.771998696752454,-1.8522034017167937,-0.8552015907852826,0.1230301360991705,-1.3077238778972453
1.1012525886943954,0.5177343159671977,0.5086189518832055,0.8159959451131621,0.839894355614043,3.1091473322302106,-1.0609290214301332,1.1532962599918395,-0.6348323534047093,-0.7654200538922991,-1.0162246407037976
1.6666830423437191,-1.6036647530222272,-0.2521310292666094,-0.5116242508083629,-0.596762219857026,-0.5473859432551704,-0.3919375990667591,-0.6814335988551301,-0.41446311602413605,-0.21332385552283906,0.44127154526344115
-0.03867921025785647,-1.10027384774884,0.1460184935781537,1.7418054268708274,0.8069098934221055,-0.28115371386829396,0.07037354646890771,1.027576012704681,-0.41446311602413605,-0.766204095830812,-0.7247254035103499
0.6052117633944034,-1.5604333597768727,1.1485021135980034,-0.6040485476335783,-1.5093323405006391,-0.38931055705671247,0.8970946537797496,-1.7068393657910166,-0.4879195284843271,-0.6091343608154058,-0.14172692912345436
1.175223825169021,-0.12801651330843616,1.4471142557315755,-0.624413223205236,-1.3993841331941799,-0.37891086059628765,1.3866005725822204,-1.7343406698850825,-0.6715605596348049,-0.3777113152976984,-1.0162246407037976
-1.3517234754119196,-0.10137311585937331,-0.14548383564747647,-0.3870864271201491,-1.0218952881086691,-0.3102728639574836,-0.7345917422284861,1.1650825331750105,0.9077523082593035,4.284594072068921,-0.7247254035103499
0.7422695510451496,-1.0210087537592722,-0.40143710033339564,-0.2868295627673732,-0.29257217964248855,0.16395329463789007,-0.9412720190561935,-0.17462385197877217,1.275034370560259,4.1641129608507805,-0.4332261663169021
-1.7246609912093633,-0.2531474060495932,-0.20236233891101407,-0.6071815746446025,-0.15330445038763985,-0.48914764307679115,0.6088300571516305,-0.49678198565211595,-0.341006703563945,-0.15621946766782036,1.3157692568437844
1.0726550447788321,0.9652357838547503,-0.5507431714001816,-0.3463570759768339,0.5173796141817623,-0.4974674002451311,-0.16350150362560362,-0.78751005750367,1.7892292577815962,0.04763143634551874,-1.3077238778972453
-0.3442601622687044,1.687991720226039,-0.21658196472689842,-0.5304224128745085,0.19486487274948153,-0.43090934289841193,-0.48439982817388877,-0.7560799956818804,-0.37773490979404056,-0.5971123844248756,1.3157692568437844
1.6784621221754992,-0.7407058903613231,0.16734793230198008,-0.5656689667485313,-0.45016461011508024,-0.49954733953721603,0.391271871017199,-0.6107159597561033,-0.4879195284843271,-0.1656279709299744,-0.14172692912345436
0.6010052239443539,1.0038490267095623,1.4186750040998066,-0.5601861694792388,-1.311425567349012,-0.06276008819937191,0.12476309300251558,-1.3728949589345016,-0.8552015907852826,1.0794306274284198,0.44127154526344115
0.5851484744124797,1.6485921020337793,1.617749765522188,-0.586816899072945,-1.707239113652266,-0.3976303142250524,0.6142690118049863,-1.5496890566820682,-0.37773490979404056,-0.7020433305291778,-0.14172692912345436
1.5702038384962171,1.3665701855725727,-0.38721747451751104,-0.5265061291107281,-0.29257217964248855,-0.4974674002451311,-0.2559637327327395,0.15539179715001886,-0.8184733845551869,-0.07690055822160438,-0.4332261663169021
0.31949021688047446,-0.1874788090205927,-0.22369177763484072,3.0764749335671575,0.9974867860866347,0.06619614790989634,-0.9847836562830835,0.7525629717640216,-0.5613759409445183,-0.7856744706372142,-1.599223115090693
0.7961621111050209,0.5201800683937021,0.81434090692472,1.3619259017841374,1.1660740372898728,3.537614826399715,-3.0026358326799363,0.4775499308233624,-0.30427849733384943,-0.8152067169878646,-1.3077238778972453
